CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL1784357,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,XAXGZPUPBCYAIE-UHFFFAOYSA-N,,False
CHEMBL133501,O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,PAKMUOFMBAPGIG-CQSZACIVSA-N,13_R,False
CHEMBL1364572,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,WZUJMBPFVFURFH-UHFFFAOYSA-N,,False
CHEMBL475387,CNC1=Nc2ncccc2C(c2ccns2)=NC1c1cccs1,2.15,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4,LLBCFKJRNSYTHI-UHFFFAOYSA-N,17_?,False
CHEMBL1946615,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.12,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,HFWSSTSNALJTOM-UHFFFAOYSA-N,,False
CHEMBL2087849,Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67,LTQJNQDKHOMARK-UHFFFAOYSA-N,,False
CHEMBL103355,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,3.1,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1,AZHXFKCTCUPFGL-UHFFFAOYSA-N,,False
CHEMBL20,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-0.78,CC(=O)Nc1nnc(s1)S(=O)(=O)N,BZKPWHYZMXOIDC-UHFFFAOYSA-N,,False
CHEMBL1645495,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4,OTMRSOIKRACOSL-UHFFFAOYSA-N,,False
CHEMBL1800657,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,CCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,SEVGGLORRBRKBR-UHFFFAOYSA-N,,False
CHEMBL1524929,COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61,COc1ccccc1C(=O)Nc2nc3ccccc3s2,UPIAKWZLXTWRNR-UHFFFAOYSA-N,,False
CHEMBL1784366,Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,BTKROMQYNIJXLC-UHFFFAOYSA-N,,False
CHEMBL1650735,COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,2.18,COc1cc(Nc2cc(nc(N[C@@H](C)c3ncc(F)cn3)n2)N4CCOCC4)n[nH]1,QVRNOZLSUAECTA-NSHDSACASA-N,18_S,False
CHEMBL1669159,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,BHXYWMKHQZDQLR-UHFFFAOYSA-N,,False
CHEMBL2346972,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,INIIDTFMHZRHDG-UHFFFAOYSA-N,,False
CHEMBL473967,CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,1.32,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,FUIYMYNYUHVDPT-HDJSIYSDSA-N,17_r|20_r,False
CHEMBL1083637,CCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,3.29,CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,ZSNGXFZDJYKDRG-UHFFFAOYSA-N,,False
CHEMBL503605,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,RNGVSSIIHLHHSN-UHFFFAOYSA-N,,False
CHEMBL186665,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCCCN(C)C)n1,1.3,CN(C)CCCOc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,JPFWBEDEFYHDAB-UHFFFAOYSA-N,,False
CHEMBL224615,CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,CN(C)c1ccnc2sc3C(=O)N(C=Nc3c12)c4ccccc4,ADOZDJQXPOGXEV-UHFFFAOYSA-N,,False
CHEMBL1405928,c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,C(Sc1nc2cccnc2[nH]1)c3ccccc3,XVUSYXIMPHYNBT-UHFFFAOYSA-N,,False
CHEMBL1371,O=c1[nH]c2cc(Cl)ccc2o1,2.16,Clc1ccc2OC(=O)Nc2c1,TZFWDZFKRBELIQ-UHFFFAOYSA-N,,False
CHEMBL2011908,CNc1c(Br)cnc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C,JWPPHAQXCHYGAE-UHFFFAOYSA-N,,False
CHEMBL1721725,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,Nc1c(c(CN2CCOCC2)nn1c3ccc(F)cc3)c4ccccc4,IVRHULVLPPPNOV-UHFFFAOYSA-N,,False
CHEMBL1916266,CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,0.27,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccn3,JESJFQSTKPDBFW-UHFFFAOYSA-N,,False
CHEMBL107313,CCCc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC,1.69,CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO,DGGKRIGJIQRXQD-LLVKDONJSA-N,8_R,False
CHEMBL2164687,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,XQUAGZLGGXLBJT-HZPDHXFCSA-N,6_R|11_R,False
CHEMBL2325990,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(cc4)S(=O)(=O)C,VEWPUFBIMQZXRG-UHFFFAOYSA-N,1_?,False
CHEMBL349803,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,UJEWTUDSLQGTOA-UHFFFAOYSA-N,,False
CHEMBL1945297,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,2.41,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,WONPWDMMWFWEFC-ODOSRFNGSA-N,1_?|23_R,False
CHEMBL1934414,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,2.0,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,BFODPUUHEITNCL-KRWDZBQOSA-N,14_S,False
CHEMBL1461445,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,LUKVWNKSMOCBLZ-UHFFFAOYSA-N,,False
CHEMBL557697,O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,VEXQDRCYDJOVGB-UHFFFAOYSA-N,17_?|19_?|21_?|23_?,False
CHEMBL514980,CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3,OVDHWXOTDVDEFA-UHFFFAOYSA-N,,False
CHEMBL2062574,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1,VROBSOYWNQARKV-UHFFFAOYSA-N,,False
CHEMBL499,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2,BLJRIMJGRPQVNF-JTQLQIEISA-N,6_S,False
CHEMBL257600,Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O,CFJFLGFKZVSNPA-UHFFFAOYSA-N,,False
CHEMBL403656,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(C#N)cc12,3.32,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,LSSRJFFDFHBKHW-SECBINFHSA-N,1_R,False
CHEMBL218762,O=c1[nH]c(S)nc2[nH]cnc12,-1.48,SC1=Nc2[nH]cnc2C(=O)N1,XNHFAGRBSMMFKL-UHFFFAOYSA-N,,False
CHEMBL1650728,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,WMZWKZSZFLNJAR-ZETCQYMHSA-N,10_S,False
CHEMBL404609,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,2.42,NC(=O)Nc1sc(cc1C(=O)N)c2ccccc2,PSVUSJKZJQMCSP-UHFFFAOYSA-N,,False
CHEMBL2011937,COc1ccc(-c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2)cc1,0.25,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2,GRIONNZJVZNNLU-UHFFFAOYSA-N,,False
CHEMBL528217,c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6,FNIDRCPXJSYPFT-UHFFFAOYSA-N,,False
CHEMBL61236,Nc1ccc2ccccc2n1,1.7,Nc1ccc2ccccc2n1,GCMNJUJAKQGROZ-UHFFFAOYSA-N,,False
CHEMBL117711,c1cncc(Nc2ncnc3ccccc23)c1,1.57,N(c1cccnc1)c2ncnc3ccccc23,KOQRKDRUVGQCBR-UHFFFAOYSA-N,,False
CHEMBL1431112,O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,UGLBELHJKDPTLB-UHFFFAOYSA-N,11_?,False
CHEMBL1170,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,PDMMFKSKQVNJMI-BLQWBTBKSA-N,5_S|8_S|9_R|18_R|20_S|23_S,False
CHEMBL2171984,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.92,Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N,ZKSDUCXACMZPEQ-QZTJIDSGSA-N,6_R|11_R,False
CHEMBL427851,Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03,Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,ZYKINZZRJCNHSD-UHFFFAOYSA-N,17_?|19_?|21_?|23_?,False
CHEMBL2335886,COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1,COCCOc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,ANDINJSVEXTMCP-UHFFFAOYSA-N,,False
CHEMBL1351138,CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1.55,CC(C)C(=O)Nc1ccc2C(=O)NC(=O)c2c1,DYUBXIOBJIJGEB-UHFFFAOYSA-N,,False
CHEMBL387125,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,CMLJYPLKIKPWDF-UHFFFAOYSA-N,,False
CHEMBL404108,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.02,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,KHPKQFYUPIUARC-UHFFFAOYSA-N,,False
CHEMBL1486187,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,2.06,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,JGDSCYIABDRGOA-UHFFFAOYSA-N,,False
CHEMBL1824369,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.34,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,IGTFXPRHMCOQPA-UHFFFAOYSA-N,,False
CHEMBL225519,O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49,O=C1NCCc2[nH]c(cc12)c3ccncc3,DKXHSOUZPMHNIZ-UHFFFAOYSA-N,,False
CHEMBL255044,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,2.22,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,JUUFBMODXQKSTD-UHFFFAOYSA-N,,False
CHEMBL2349321,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,LOSWDIGGZMWFHV-CYBMUJFWSA-N,4_R,False
CHEMBL2335901,C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,0.4,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,AFEZLCYYYAHZRZ-GOSISDBHSA-N,1_R,False
CHEMBL1934423,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,WAWWEYNGBNBIMY-BHWOMJMDSA-N,14_S|24_?,False
CHEMBL2158835,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,YDRCHQQFHSPVMO-VWLOTQADSA-N,3_S,False
CHEMBL279261,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,WPCQYFUQHBLGAX-UHFFFAOYSA-N,1_?|15_?|18_?,False
CHEMBL588001,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2,DQGSSSLXBXDNFM-UHFFFAOYSA-N,,False
CHEMBL182380,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C,RDGUKBGMEDUEDL-UHFFFAOYSA-N,,False
CHEMBL126857,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,2.4,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3,GLUXRABXTHAEQS-UHFFFAOYSA-N,,False
CHEMBL2003130,O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,Clc1ccc2C(=O)NC(=Nc2c1)c3ccccc3,DWSBXSUAJILPPH-UHFFFAOYSA-N,,False
CHEMBL266128,Nc1ncnc2ccccc12,1.26,Nc1ncnc2ccccc12,DRYRBWIFRVMRPV-UHFFFAOYSA-N,,False
CHEMBL247367,Clc1cccc2cn[nH]c12,2.33,Clc1cccc2cn[nH]c12,WIYOYUQVNPTVQG-UHFFFAOYSA-N,,False
CHEMBL179701,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,2.64,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O,QGYRJLOWWHNQAD-ZDUSSCGKSA-N,13_S,False
CHEMBL277863,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,HJUAKZYKCANOOZ-OAHLLOKOSA-N,19_R,False
CHEMBL203567,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.91,Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@@H](O)CO)c3,IJDQETGUEUJVTB-HNNXBMFYSA-N,12_S,False
CHEMBL495841,N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,2.2,Nc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,ZESFDAKNYJQYKO-UHFFFAOYSA-N,,False
CHEMBL561,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.1,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c12,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,19_?,False
CHEMBL204772,Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.34,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,ZUXHCWNSICPUJO-MRXNPFEDSA-N,21_R,False
CHEMBL420055,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,0.9,COc1cc(ccc1Cn2cnc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,NGJQHMGDZSEEFT-UHFFFAOYSA-N,,False
CHEMBL2153175,CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,CCCSc1ncccc1C(=O)N(C)C2CCCCC2,CKGNHSVKAWCUKU-UHFFFAOYSA-N,,False
CHEMBL1946617,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,BXROQSXLYZDORH-UHFFFAOYSA-N,,False
CHEMBL1290331,O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,BIXHLDRPZYPCAH-UHFFFAOYSA-N,,False
CHEMBL2180015,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,3.6,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,FXVJITQJGQEANW-UHFFFAOYSA-N,11_?,False
CHEMBL228739,COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1,3.5,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,QRMKNPPNLBWPRP-UHFFFAOYSA-N,,False
CHEMBL1683038,COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,WQSAHRZHKPUJHY-UHFFFAOYSA-N,,False
CHEMBL452530,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCN3CCCCC3)cc2,SCBVWSFCSHHZTA-UHFFFAOYSA-N,,False
CHEMBL386996,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,3.06,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13,ODKPHHJCMRKOPX-UHFFFAOYSA-N,,False
CHEMBL1917422,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,3.25,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,IHWBEKKAAGZHBT-UHFFFAOYSA-N,,False
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,1.09,CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,SXYGLXXKMZTVNB-XUZZJYLKSA-N,4_S|9_R,False
CHEMBL403569,O=C(CO)N1CCC[C@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,OCC(=O)N1CCC[C@H]1COc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23,FSHWIHXFSFIOAL-FQEVSTJZSA-N,8_S,False
CHEMBL274009,Nc1ccccc1[N+](=O)[O-],-0.96,Nc1ccccc1[N+](=O)[O-],DPJCXCZTLWNFOH-UHFFFAOYSA-N,,False
CHEMBL1762547,CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,KKSHELMUSUNFMM-UHFFFAOYSA-N,,False
CHEMBL98345,O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,ZSIKBIFOAPITGF-UHFFFAOYSA-N,,False
CHEMBL214848,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,YOZAGBCKIMCHID-UHFFFAOYSA-N,,False
CHEMBL428462,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,Clc1ccc(cc1)C2(CCNCC2)c3ccc(cc3)c4cn[nH]c4,LZMOSYUFVYJEPY-UHFFFAOYSA-N,,False
CHEMBL2171024,O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,CSSKAGWIWQOQME-UHFFFAOYSA-N,,False
CHEMBL336619,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,KGXOEHIYVHCAAK-UHFFFAOYSA-N,4_?|6_?|8_?|10_?,False
CHEMBL182731,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.0,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,DNKDGXQNAHLZOH-UHFFFAOYSA-N,,False
CHEMBL1643194,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,MRCUMHGGUAFXSG-UHFFFAOYSA-N,13_?,False
CHEMBL1762529,COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,COc1cc(CO)cc(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,LGYDLRSRBICQTP-UHFFFAOYSA-N,,False
CHEMBL1448605,CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,HGSPSBZNVYVZFM-UHFFFAOYSA-N,,False
CHEMBL103482,CCOC(=O)c1cnc2c(N)cccc2c1O,0.9,CCOC(=O)c1cnc2c(N)cccc2c1O,MWDVCRZYDCOMAK-UHFFFAOYSA-N,,False
CHEMBL59956,NC(=O)c1ccccc1OCc1ccccc1,2.5,NC(=O)c1ccccc1OCc2ccccc2,HHKNJUHXNDIVFN-UHFFFAOYSA-N,,False
CHEMBL593300,Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,3.11,Cn1c(CN2CCN(CC2)c3ccccc3)nc4ccccc14,SPANKRVWSHQPRS-UHFFFAOYSA-N,,False
